id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15000,42.0,4.03,10.2,4.0,20.3920334,11.2603,2.805,1.7420000000000002,0.86,0.498454,0.8488
15001,64.0,1.7431599999999998,12.0,4.8,26.385218,12.386218,2.79,1.682,0.8480000000000001,0.49954,0.56215
15002,58.0,3.555328,12.666666666666664,5.0,26.621686666666665,11.239316666666667,2.901666666666667,1.735,0.92,0.4911100000000001,0.84019
15003,428.0,32.80639175,10.0,4.4848484848484,20.974371406060605,10.598482068206822,2.635757575757576,1.76,0.965,0.5091142424242424,0.74876
15004,226.0,0.973995,11.6,4.5,24.5691257,10.5174,2.75,1.75,1.12,0.48827,0.78534
15005,126.0,16.630000000000006,15.666666666666664,4.666666666666667,33.33735333333333,11.23408,2.33,1.904,0.9666666666666668,0.4850333333333334,1.03196
15006,46.0,9.133,23.0,4.0,49.204038,10.5174,2.115,1.905,1.12,0.474714,3.87311
15007,58.0,4.075328000000002,11.333333333333336,5.333333333333333,22.68885333333333,10.6397,2.9599999999999995,1.88,0.98,0.49968,0.85728
15008,100.0,7.5581595,10.0,4.571428571428571,20.93888802,11.471271428571429,2.79,1.6795000000000002,0.9642857142857144,0.5433911111111112,0.8527
15009,232.0,27.403984,11.2,4.8,23.170338,11.10535,2.684,1.7,0.892,0.498984,1.17448
15010,523.0,59.27197099999999,11.3,4.8,24.085483,10.78917,2.684,1.8590000000000004,0.936,0.4957955,1.10889
15011,196.0,45.993984000000005,48.5,3.75,118.019,9.1985,2.03,1.955,1.2975,0.4442925,6.313
15012,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8527
15013,106.0,19.382,35.36,4.0,82.56124,11.28095,2.445,1.93,1.1800000000000002,0.476095,2.34255
15014,50.0,4.03,10.0,4.8,20.016938,11.33044,2.7,1.6780000000000002,0.892,0.49904,0.80454
15015,150.0,17.623983999999997,27.16666666666667,5.166666666666667,65.56541800000001,11.14446,2.768333333333333,1.7341666666666669,0.9183333333333332,0.4679350000000001,2.40189
15016,98.0,9.133,44.0,5.0,108.295515,8.888349999999997,2.295,1.825,1.12,0.479965,0.24687
15017,122.0,14.091992,12.8,4.8,24.789618,11.17714,2.7270000000000003,1.767,0.91,0.49282,1.68467
15018,96.0,16.957992,16.5,4.5,34.72421799999999,11.82448,2.735,1.75,0.965,0.48502,2.1154
15019,94.0,10.509328,15.666666666666664,4.5,33.97391,11.543,2.8480000000000003,1.7266666666666666,0.92,0.4850333333333334,1.9156
15020,100.0,15.593,20.0,4.0,43.498522,10.629,2.205,1.93,1.14,0.4927359999999999,1.3748
15021,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8135
15022,56.0,9.577996,11.6,4.8,23.231818,11.17714,2.675,1.794,0.9259999999999998,0.491714,0.59761
15023,50.0,3.253996,10.0,4.8,20.016938,8.12415,2.755,1.6309999999999998,0.91,0.4927189999999999,0.99311
15024,72.0,19.334,13.666666666666664,4.666666666666667,28.97870133333333,11.354766666666668,2.81,1.7166666666666668,0.92,0.4865066666666666,2.53683
15025,86.0,4.5453280000000005,14.333333333333336,5.333333333333333,31.61252,11.771733333333335,2.8816666666666664,1.7516666666666667,0.9666666666666668,0.4830383333333333,0.88799
15026,122.0,13.385996,12.2,4.8,26.2038268,11.28095,2.757,1.7795,0.945,0.4927989999999999,2.0416
15027,42.0,8.421,20.5,4.0,43.498522,9.01375,2.295,1.825,1.12,0.4822649999999999,1.86581
15028,100.0,8.941324,9.2,4.0,18.5863611398,12.63188,2.904,1.6880000000000002,0.974,0.495329,0.71978
15029,102.0,11.871324,10.6,4.8,20.213348778,10.93895,2.698,1.7380000000000002,0.965,0.4907199999999999,0.93396
15030,92.0,6.283996,9.18,4.3,18.5465357192,10.745844000000002,2.764,1.656,0.8480000000000001,0.5340010000000001,0.84161
15031,58.0,11.351332,19.0,4.0,39.568056,9.8771,2.805,1.765,1.12,0.4776649999999999,3.865
15032,30.0,2.703,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.91,0.49901,0.86099
15033,86.0,7.558488,15.6,4.8,34.72421799999999,11.47577,2.752,1.754,0.974,0.489486,1.10402
15034,122.0,8.147992,20.2,4.8,43.498522,10.9485,2.694,1.6970000000000003,0.946,0.4789899999999999,4.7232
15035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222
15036,74.0,14.055328,24.0,4.0,53.4902975,9.6769,2.24,1.88,1.13,0.479965,5.325
15037,107.0,11.35599,11.3,4.8,23.231818,10.629,2.675,1.765,0.905,0.489272,1.74944
15038,136.0,14.22,13.333333333333336,4.5,29.97368416666667,10.711958333333332,2.1466666666666665,1.7658333333333334,0.9733333333333332,0.4824516666666666,1.80256
15039,90.0,11.35441075,20.0,4.0,43.498522,9.251425,2.775,1.87,1.3925,0.477015,2.9768
15040,20.0,1.741332,10.0,4.0,20.9940862215,11.28095,2.53,1.747,0.946,0.4927989999999999,0.81244
15041,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.492719,0.86737
15042,74.0,14.883996000000002,14.6,4.8,31.937418,11.35495,2.684,1.8200000000000005,0.8800000000000001,0.4862359999999999,1.15072
15043,46.0,8.862328,14.333333333333336,5.166666666666667,29.159414333166666,11.180966666666668,2.845,1.765,0.915,0.4830516666666667,1.47705
15044,92.0,6.697992,9.2,4.0,18.60817185,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.49901,0.6698
15045,100.0,8.228992,10.0,4.8,20.213348778,11.33044,2.8280000000000003,1.682,0.8959999999999999,0.498454,0.76486
15046,78.0,8.505991999999999,13.0,4.0,27.44881366633333,10.938358333333332,2.661666666666666,1.6983333333333337,0.8133333333333335,0.476095,1.86069
15047,46.0,8.803992,23.0,4.0,48.7195,9.6769,2.115,1.905,1.12,0.47888,2.78022
15048,134.0,17.593,38.66666666666666,5.0,114.44546666666668,9.6903,2.826,1.913333333333333,1.2233333333333334,0.457149,5.00311
15049,90.0,7.7361595,6.5,3.5454545454545454,12.772448863636363,13.065292727272729,2.563636363636364,1.3909090909090909,0.6218181818181818,0.6748563636363637,0.62515
15050,92.0,6.093996,9.2,4.8,18.60817185,11.79886,2.805,1.656,0.8959999999999999,0.49901,0.68199
15051,50.0,3.883996,10.0,4.8,20.016938,11.33044,2.754,1.732,0.8959999999999999,0.49941,0.61167
15052,122.0,14.7341515,12.2,4.8,24.847737,11.35495,2.62,1.75,0.86,0.49282,1.42326
15053,80.0,1.7401675,6.666666666666668,4.333333333333333,13.016128333333334,12.700466666666664,2.77,1.31,0.6166666666666667,0.476095,0.69605
15054,100.0,8.885992,10.0,4.4,20.213348778,10.75912,2.572,1.99,0.928,0.49282,0.88024
15055,74.0,14.091992,14.8,4.4,31.574635600000004,11.17714,2.884,1.736,0.946,0.498454,1.80922
15056,120.0,13.9558185,12.0,4.8,24.75087845,11.177555000000002,2.684,1.732,0.8649999999999999,0.4987149999999999,1.3124
15057,90.0,9.683996,17.333333333333332,4.4444444444444455,39.568056,10.5985762,2.7377777777777776,1.7511111111111113,0.836,0.4814477777777778,1.86581
15058,93.0,15.593,30.75,4.25,66.8074975,8.31996,2.2225,1.91,1.185,0.449615,7.316
15059,140.0,15.787151499999998,7.777777777777778,4.4444444444444455,15.840846972222224,11.467522222222224,2.725,1.5777777777777782,0.7244444444444444,0.6034611111111112,0.84313
15060,146.0,27.24,23.0,4.0,48.7195,10.0743,2.295,1.905,1.12,0.47888,0.5043
15061,58.0,17.46,19.0,4.0,39.987666666666655,9.0432,2.205,1.908,1.2999999999999998,0.4987149999999999,1.42823
15062,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.6334
15063,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.498454,0.69207
15064,102.0,5.203996,22.8,5.6,49.204038,9.65936,2.298,1.9072,1.2,0.475954,0.36822
15065,100.0,5.203996,10.0,4.8,20.077018,11.33044,2.81,1.7100000000000002,0.91,0.49282,0.19112
15066,43.0,1.7428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.13641
15067,128.0,13.551332,12.5,4.8,26.385218,11.38168,2.81,1.99,0.86,0.49282,1.54573
15068,190.0,4.243996,8.26086956521739,4.173913043478262,16.531058067826088,12.85996086956522,2.6460869565217395,1.6156521739130434,0.7852173913043478,0.5819443478260871,0.5639
15069,70.0,3.18390975,4.8,3.333333333333333,8.71100505325,12.714558333333336,2.77,1.43,0.6208333333333335,0.6612241666666667,0.40528
15070,138.0,16.676996,27.6,5.6,65.56541800000001,10.347,2.3680000000000003,1.908,0.914,0.4673040000000001,3.57614
15071,46.0,8.147992,23.0,4.0,48.7195,10.347,2.115,1.877,1.1800000000000002,0.47888,2.28126
15072,84.0,9.44,42.0,5.0,98.3407975,9.1985,1.975,2.01,1.135,0.447885,0.4112
15073,84.0,8.836996000000001,12.5,4.5,24.50301875,11.2603,2.735,1.765,0.98,0.495329,1.12928
15074,138.0,18.205648,27.6,3.2,65.56541800000001,12.20004,2.5696000000000003,1.5419999999999998,0.703,0.695602,3.3354
15075,42.0,7.4428315,11.0,4.6,22.212725,10.59066,2.5860000000000003,1.7420000000000002,0.96,0.4927989999999999,0.8506
15076,138.0,11.463996000000002,42.8,5.6,98.3407975,12.0863,2.826,1.6520000000000004,0.8640000000000001,0.476196,0.44035
15077,38.0,3.555328,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.78534
15078,105.0,8.505991999999999,10.5,4.8,20.2988926326,13.05335,2.721,1.682,0.914,0.4927189999999999,0.58543
15079,108.0,11.874,36.0,4.666666666666667,87.21480105433335,9.350333333333332,2.24,1.88,1.106666666666667,0.4621833333333333,3.958
15080,224.0,17.215328,11.904761904761903,4.9523809523809526,22.345472206896552,11.526066666666663,2.774285714285714,1.7442857142857144,0.9642857142857144,0.4965590476190476,0.69207
15081,20.0,7.876747749999999,10.0,4.0,20.9940862215,11.14446,2.225,1.86625,0.945,0.4756775,1.4092
15082,90.0,11.351332,18.0,5.6,39.568056,9.370384,2.884,1.796,1.028,0.476196,1.86481
15083,100.0,7.44274775,10.0,4.0,20.3920334,10.5174,2.445,1.99,1.1800000000000002,0.4927359999999999,0.88024
15084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49925
15085,112.0,13.477328,24.5,5.5,53.4902975,11.218465625,2.2225,1.9075,0.9825,0.47382125,2.40189
15086,92.0,13.385996,9.2,4.0,18.60817185,12.41584,2.68,1.592,0.7380000000000001,0.5900399999999999,0.5639
15087,88.0,13.053996,44.0,4.5,107.62811428571428,8.932974999999997,2.24,1.907,1.2,0.44942,7.715
15088,42.0,1.7428315,10.4,4.8,20.322035645125,11.17714,2.675,1.75,0.96,0.498984,0.75516
15089,122.0,14.485992,12.6,4.8,24.789618,11.17714,2.752,1.7380000000000002,0.8959999999999999,0.491604,1.09501
15090,117.0,5.686908,9.5,5.0,18.439538,11.26033125,2.81875,1.7135,0.89875,0.49425875,0.65306
15091,87.0,20.834,19.0,4.25,39.568056,9.300975,2.24,1.9075,1.1949999999999998,0.48273,1.38084
15092,185.0,30.655328,35.333333333333336,5.333333333333333,88.01191999999998,11.292812499999998,2.885,1.7466666666666668,1.11,0.4679350000000001,4.19744
15093,107.0,12.417996,17.333333333333332,4.416666666666667,39.22653666333344,10.296858333333333,2.5641666666666665,1.7250000000000003,0.96,0.4824666666666666,1.68467
15094,242.0,36.244299,12.125,4.375,24.75087845,11.026725,2.6625,1.815,0.94,0.492723125,1.02048
15095,124.0,13.044328,20.666666666666668,4.666666666666667,46.44374833333333,11.5267,2.9766666666666666,1.7166666666666668,0.8933333333333332,0.4767116666666666,1.3748
15096,90.0,11.35441075,18.0,4.0,41.83358075,11.218465625,2.78,1.6725,0.8525,0.48659875,2.18789
15097,131.0,13.053996,21.8,5.6,49.204038,9.1302,2.443,1.8590000000000004,1.028,0.498984,2.22589
15098,586.0,42.25795600000001,8.027397260273974,3.829085457271365,16.624895952023987,11.874615068493153,2.692328767123288,1.5446808510638297,0.6778343949044586,0.6055734246575343,0.70966
15099,235.0,9.93196,23.5,4.8,49.204038,10.13144,2.684,1.7200000000000002,0.966,0.475566,4.86505
15100,92.0,10.507072,11.4,4.4,23.170338,10.89726,2.572,1.662,0.908,0.48502,1.09501
15101,78.0,4.663996,13.333333333333336,4.0,27.95135333333333,11.2603,2.455,1.87,1.13,0.49954,1.50857
15102,100.0,7.558488,10.0,4.8,20.016938,10.565180000000002,2.79,1.6309999999999998,1.0166666666666668,0.4927359999999999,0.6508
15103,184.0,40.4124595,44.0,5.0,107.62811428571428,9.273855,2.279,1.907,1.2145,0.457149,5.10922
15104,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.281455555555556,2.83,1.7700000000000002,0.9844444444444445,0.4683433333333333,2.95341
15105,80.0,5.686908,10.0,4.8,20.322035645125,11.68835,2.708,1.648,0.91,0.4927989999999999,0.7742
15106,311.0,47.231992,31.1,4.0,74.71870600000003,10.347,2.445,1.93,1.185,0.4660609999999999,4.45755
15107,72.0,12.419328,7.4,4.8,14.610803,12.082260000000002,2.805,1.656,0.8480000000000001,0.5982450000000001,1.12352
15108,100.0,0.85007,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.85007
15109,64.0,7.558488000000001,12.8,4.8,26.2038268,11.5619,2.764,1.7200000000000002,0.8699999999999999,0.4927989999999999,1.51422
15110,208.0,15.78748,10.4,5.2,21.0615472413,10.347,2.3080000000000003,1.855,1.11,0.4946015000000001,0.94589
15111,106.0,16.676996,42.285714285714285,5.428571428571429,102.82756,9.0611,2.2742857142857145,1.9085714285714288,1.2,0.4635042857142858,5.52703
15112,92.0,13.355328,30.66666666666667,4.0,68.56273,9.159866666666668,2.455,1.913333333333333,1.2133333333333332,0.4488266666666667,2.17405
15113,82.0,13.053996,41.0,4.0,103.4983333333333,9.1302,2.3080000000000003,1.908,1.15,0.44966,5.54333
15114,120.0,5.892328,12.0,4.666666666666667,26.024935442,10.52605,2.495,1.8083333333333336,0.945,0.4881633333333333,1.3513
15115,20.0,2.015,10.0,4.0,20.016938,12.0034,2.375,1.625,0.8959999999999999,0.49901,0.77525
15116,260.0,16.684981,8.315789473684209,4.421052631578948,16.53845984210526,11.509916,2.684615384615384,1.5678947368421052,0.7463157894736843,0.6014889473684211,0.8135
15117,88.0,3.947328,12.571428571428571,4.571428571428571,24.699605857142853,11.0703,2.68,1.7542857142857142,0.8914285714285715,0.4869542857142858,0.45291
15118,46.0,8.147992,23.0,4.0,48.7195,9.8771,2.53,1.855,1.11,0.477015,4.01089
15119,80.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.89,0.498454,0.7176
15120,486.0,59.985715500000005,12.461538461538463,4.717948717948718,24.014192817,10.819423076923076,2.5615584415584416,1.823589743589744,1.0174358974358977,0.4984774358974359,1.92725
15121,50.0,3.883996,10.0,4.8,20.492449117625004,10.565180000000002,2.708,1.648,0.98,0.499514,0.7742
15122,86.0,13.477328,39.5,4.5,90.2267,9.5408,2.24,1.9425,1.11,0.47382125,4.937
15123,131.0,13.387328,21.83333333333333,4.666666666666667,47.98568666666667,11.408266666666668,2.7466666666666666,1.7566666666666666,0.9666666666666668,0.4836016666666667,2.1154
15124,100.0,10.803992,10.0,4.8,20.213348778,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,0.8338
15125,112.0,13.044328,18.666666666666668,5.333333333333333,40.968055,11.556733333333336,2.8766666666666665,1.7566666666666666,0.9666666666666668,0.4800083333333334,1.03213
15126,184.0,40.61,44.0,5.428571428571429,107.62811428571428,9.0611,2.298,1.9071428571428575,1.2,0.4515899999999999,5.52703
15127,79.0,13.385996,29.5,3.1,66.8074975,8.79744,2.279,1.907,1.41,0.447985,6.313
15128,42.0,7.441332000000001,11.333333333333336,4.0,22.212725,10.5174,2.953333333333333,1.7,0.915,0.4927359999999999,1.182
15129,126.0,13.477328,13.125,4.375,27.188418,10.85110625,2.5660000000000003,1.7262499999999998,0.945,0.4863375,1.09501
15130,116.0,8.07666,10.4,4.8,21.654418,11.5267,2.7270000000000003,1.767,0.892,0.498666,0.9096
15131,100.0,0.83098,10.0,4.8,20.3920334,11.14446,2.53,1.8200000000000005,1.16,0.4930319999999999,0.75249
15132,166.0,23.576975,12.125,4.75,24.50301875,11.1479375,2.705,1.765,0.945,0.4826418750000001,1.22872
15133,86.0,4.542664,10.333333333333334,5.0,22.757818791666665,11.771733333333335,2.8316666666666666,1.735,0.8833333333333334,0.4771483333333333,0.8148
15134,79.0,15.593,29.5,4.0,71.6571,9.273855,2.165,1.907,1.2145,0.457149,5.2515
15135,108.0,11.874,18.0,4.666666666666667,39.987666666666655,9.5408,2.33,1.8966666666666667,1.0833333333333333,0.4878333333333333,2.17405
15136,112.0,10.082327,18.666666666666668,4.666666666666667,41.07402,11.290033333333335,2.763333333333333,1.7633333333333334,0.9833333333333334,0.4729766666666666,2.37162
15137,0.703,0.7032879999999999,7.5,4.7,15.69310028,12.04083,2.7660000000000005,1.545,0.71,0.6184925,0.51006
15138,114.0,11.463996000000002,22.8,5.6,49.204038,9.0611,2.0200000000000005,1.904,1.15,0.476196,1.22872
15139,106.0,8.836996000000001,10.5,4.8,21.9893120372,11.2603,2.857,1.7630000000000003,0.936,0.4927189999999999,0.81244
15140,20.0,4.073996,10.0,4.8,20.016938,11.79886,2.774,1.6980000000000002,0.936,0.498454,0.67999
15141,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.75249
15142,490.0,29.7114645,10.0,4.571428571428571,20.323313857142857,11.525843902439023,2.715365853658536,1.647932692307693,0.8083333333333332,0.4953025,0.8045
15143,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.180966666666668,2.8316666666666666,1.7266666666666666,0.92,0.4878333333333333,1.00244
15144,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,3.1504
15145,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.61167
15146,120.0,8.228992,12.0,4.8,24.75087845,11.17714,2.675,1.736,0.9259999999999998,0.498984,1.00728
15147,72.0,10.209328,11.333333333333336,4.666666666666667,24.654186666666664,11.824266666666665,2.953333333333333,1.711666666666667,0.9116666666666668,0.4850333333333334,1.70155
15148,92.0,19.382,30.2,4.4,66.8074975,8.6326,2.8280000000000003,1.907,1.2145,0.45825,6.77608
15149,260.0,16.292981,6.0,3.3412698412698414,11.990559656984123,12.191226986506749,2.5957936507936514,1.4644179894179896,0.6280423280423281,0.6985566137566138,0.59237
15150,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.6,1.6725,0.8525,0.495275,0.8315
15151,43.0,7.4428315,5.36,3.2,10.351187,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.64563
15152,78.0,8.337992,13.6,4.8,27.188418,10.73364,2.065,1.925,1.165,0.489272,0.93524
15153,105.0,8.836996000000001,10.5,4.5,21.9893120372,10.9485,2.62,1.7,0.945,0.4957955,0.7958
15154,126.0,20.3188215,26.0,4.875,73.79314375,11.288,2.87,1.765,0.946,0.477015,4.49372
15155,20.0,0.97258,10.0,4.0,20.9940862215,12.0034,2.545,1.765,0.945,0.479405,0.99413
15156,108.0,0.675436,9.2,4.8,18.439538,11.95216,2.585,1.6994,0.91,0.4927189999999999,0.75193
15157,235.0,40.747992,23.5,5.5,49.204038,10.5174,2.0200000000000005,1.825,1.02,0.475566,1.0804
15158,184.0,40.61,39.5,4.25,98.3407975,9.3117,2.24,1.93,1.1800000000000002,0.4448824999999999,5.07625
15159,80.0,0.24689925,5.75,4.0,10.895365749875,8.888349999999997,2.295,1.4575,1.02,0.7450291666666667,0.24687
15160,156.0,11.202328,18.666666666666668,4.333333333333333,40.4786745,11.47577,2.775,1.7658333333333334,0.925,0.4796891666666667,1.50633
15161,104.0,8.841328,11.333333333333336,5.333333333333333,22.68885333333333,11.177555000000002,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.73461
15162,122.0,14.485992,12.6,4.8,24.085483,10.98774,2.752,1.6880000000000002,0.836,0.491604,1.86581
15163,88.0,13.747992000000002,18.0,4.8,39.568056,10.993994000000002,2.58,1.705,0.96,0.485063,1.86705
15164,538.0,41.060299,11.208333333333336,4.625,22.57963877083333,10.858372916666667,2.599166666666666,1.7339583333333335,0.9395833333333332,0.5140581249999999,0.71978
15165,20.0,7.900992,10.0,4.8,20.0468,10.629,2.675,1.925,0.905,0.49897,0.90311
15166,128.0,2.3326640000000003,27.6,4.0,64.9132175,9.65936,2.279,1.908,1.2999999999999998,0.4987149999999999,0.92003
15167,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.58105
15168,72.0,7.734660000000001,12.0,5.0,24.50301875,11.026725,1.95,1.765,0.8525,0.495275,1.62125
15169,110.0,23.348983,48.0,2.6666666666666665,108.295515,8.5318,2.24,2.015,1.3633333333333333,0.42632,7.98667
15170,122.0,13.747992000000002,12.5,4.6,24.808518,11.777640000000002,2.572,1.7420000000000002,0.956,0.491678,1.03544
15171,50.0,3.55,10.0,4.8,20.2988926326,12.04083,2.81,1.6309999999999998,0.882,0.499726,0.72824
15172,42.0,9.107996000000002,11.4,3.1,23.099694928,12.20004,2.7950000000000004,1.5419999999999998,0.703,0.5896600000000001,1.79459
15173,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.75249
15174,114.0,12.417996,14.4,4.4,31.574635600000004,11.14446,2.684,1.732,0.914,0.4820359999999999,1.27478
15175,68.0,8.42666,14.0,4.0,29.568292,10.600980000000002,2.58,1.7120000000000002,0.928,0.474714,2.16838
15176,112.0,21.575328,24.4,4.8,53.356,11.17714,2.81,1.7880000000000005,0.946,0.481478,3.01757
